Date,High,Low,Open,Close,Volume,Adj Close
1998-12-29,124.484375,122.125,122.71875,124.3125,3935800.0,81.9050064086914
1998-12-30,124.75,123.03125,123.9375,123.3125,6810700.0,81.24615478515625
1998-12-31,123.9375,122.46875,123.3125,123.3125,6790500.0,81.24615478515625
1999-01-04,125.21875,121.71875,123.375,123.03125,9450400.0,81.06084442138672
1999-01-05,124.875,122.9375,122.9375,124.4375,8031000.0,81.98735809326172
1999-01-06,127.75,125.75,125.8125,127.4375,7737700.0,83.96399688720703
1999-01-07,127.21875,125.78125,126.375,126.8125,5504900.0,83.55213165283203
1999-01-08,128.5,125.96875,128.1875,127.75,6224400.0,84.16986083984375
1999-01-11,127.6875,125.21875,127.6875,126.53125,7578300.0,83.36685943603516
1999-01-12,126.21875,123.75,126.21875,124.25,7768800.0,81.86381530761719
1999-01-13,125.125,120.375,120.40625,123.375,10810600.0,81.28732299804688
1999-01-14,123.90625,120.90625,123.625,121.21875,11400700.0,79.86664581298828
1999-01-15,124.78125,122.0625,122.375,124.375,7817700.0,81.9461669921875
1999-01-19,125.625,123.5,125.296875,125.1875,6535100.0,82.48152160644531
1999-01-20,127.9375,125.03125,126.09375,126.1875,6534400.0,83.1404037475586
1999-01-21,125.84375,122.59375,125.578125,122.84375,6937500.0,80.93728637695312
1999-01-22,123.84375,121.78125,122.125,122.5625,7522300.0,80.75200653076172
1999-01-25,124.0,121.90625,123.28125,123.8125,5700300.0,81.57559967041016
1999-01-26,126.0625,123.625,124.125,126.0625,6047000.0,83.05802154541016
1999-01-27,126.625,124.15625,126.375,124.59375,7399400.0,82.09031677246094
1999-01-28,126.96875,125.1875,125.25,126.6875,5961700.0,83.46983337402344
1999-01-29,128.296875,125.40625,127.34375,127.65625,6456800.0,84.10807800292969
1999-02-01,128.6875,126.90625,128.6875,126.90625,9426800.0,83.61396026611328
1999-02-02,127.21875,124.765625,127.078125,126.125,9194500.0,83.0992202758789
1999-02-03,127.9375,125.65625,125.6875,127.40625,10290700.0,83.94336700439453
1999-02-04,127.5,124.78125,127.375,125.5,7761100.0,82.68743133544922
1999-02-05,125.65625,123.21875,125.65625,124.0625,7516100.0,81.74029541015625
1999-02-08,125.09375,123.34375,125.09375,124.3125,8528400.0,81.9050064086914
1999-02-09,124.5,121.515625,124.375,121.53125,8985700.0,80.07256317138672
1999-02-10,123.0,121.328125,122.125,122.3125,6936700.0,80.5873031616211
1999-02-11,126.09375,122.5,123.0625,125.125,9181800.0,82.44035339355469
1999-02-12,125.5,122.625,124.8125,123.625,10676600.0,81.45204162597656
1999-02-16,125.625,122.875,124.75,122.875,6915500.0,80.9578857421875
1999-02-17,125.359375,122.25,123.1875,122.75,7858100.0,80.87556457519531
1999-02-18,124.375,122.21875,123.1875,123.71875,9048900.0,81.5137939453125
1999-02-19,125.75,123.375,124.0,124.25,5312200.0,81.86381530761719
1999-02-22,127.71875,124.28125,124.4375,127.5625,10695800.0,84.04630279541016
1999-02-23,128.5,126.59375,127.59375,127.5,7770700.0,84.00511169433594
1999-02-24,128.84375,125.0,127.84375,125.25,7271000.0,82.52271270751953
1999-02-25,125.28125,122.6875,124.53125,124.0625,11633000.0,81.74029541015625
1999-02-26,124.84375,122.8125,124.75,123.5625,9621300.0,81.41088104248047
1999-03-01,124.3125,122.375,123.65625,123.90625,7607200.0,81.63736724853516
1999-03-02,125.3125,122.3125,124.5,122.8125,9651500.0,80.91671752929688
1999-03-03,123.5625,121.78125,123.09375,123.46875,7881400.0,81.34911346435547
1999-03-04,125.484375,123.265625,124.0625,125.03125,8256400.0,82.37858581542969
1999-03-05,128.125,126.5625,127.5,127.546875,10703100.0,84.03600311279297
1999-03-08,128.796875,127.25,128.28125,128.375,4802200.0,84.58163452148438
1999-03-09,129.9375,127.75,128.125,128.0625,7893400.0,84.37577819824219
1999-03-10,129.25,127.78125,128.46875,129.1875,3950000.0,85.11697387695312
1999-03-11,131.1875,128.875,129.6875,130.625,6583700.0,86.06407165527344
1999-03-12,131.03125,129.21875,131.0,129.375,5286500.0,85.2405014038086
1999-03-15,131.25,129.5,129.9375,131.21875,5394400.0,86.455322265625
1999-03-16,131.65625,130.46875,131.125,130.71875,4547500.0,86.1258773803711
1999-03-17,130.9375,129.625,130.6875,130.15625,4524100.0,85.75525665283203
1999-03-18,132.375,129.75,129.78125,132.25,3506300.0,87.1347427368164
1999-03-19,132.625,129.6875,132.3125,129.6875,5526700.0,85.65363311767578
1999-03-22,130.59375,129.421875,130.0625,129.9375,4603800.0,85.81875610351562
1999-03-23,129.53125,125.703125,129.3125,126.1875,9713800.0,83.342041015625
1999-03-24,127.171875,125.625,126.84375,126.90625,6280900.0,83.81674194335938
1999-03-25,129.5,127.75,128.0625,129.5,6639600.0,85.5298080444336
1999-03-26,129.125,127.71875,128.625,128.5625,6159700.0,84.9106674194336
1999-03-29,131.4375,129.15625,129.15625,131.15625,5863900.0,86.62371063232422
1999-03-30,131.21875,129.5625,129.9375,130.46875,5401400.0,86.1696548461914
1999-03-31,131.609375,128.3125,131.15625,128.375,7413600.0,84.78681945800781
1999-04-01,129.6875,128.125,129.6875,129.34375,7683600.0,85.42662048339844
1999-04-05,132.59375,130.25,130.9375,132.40625,5791100.0,87.44931030273438
1999-04-06,132.984375,131.15625,132.1875,132.09375,5381300.0,87.2428970336914
1999-04-07,133.375,131.375,132.6875,133.15625,6248600.0,87.94462585449219
1999-04-08,134.9375,132.28125,133.1875,134.84375,5909100.0,89.05913543701172
1999-04-09,135.5,133.59375,134.4375,134.875,4365800.0,89.07980346679688
1999-04-12,136.40625,133.21875,133.46875,136.3125,8213200.0,90.02919006347656
1999-04-13,136.46875,134.5,136.25,135.4375,10071400.0,89.45132446289062
1999-04-14,136.0625,132.6875,136.0625,133.15625,11551700.0,87.94462585449219
1999-04-15,133.5625,131.0,133.4375,132.65625,11150000.0,87.6144027709961
1999-04-16,132.90625,131.1875,132.90625,131.53125,6476200.0,86.8713607788086
1999-04-19,134.53125,128.375,132.6875,129.5,12487200.0,85.5298080444336
1999-04-20,131.1875,129.0,129.8125,131.125,9049600.0,86.60307312011719
1999-04-21,135.625,130.40625,131.0625,134.875,5772200.0,89.07980346679688
1999-04-22,136.375,134.390625,135.125,136.15625,6897400.0,89.92601776123047
1999-04-23,136.75,135.0,135.875,135.8125,4593100.0,89.69896697998047
1999-04-26,136.8125,135.46875,136.5,136.59375,3606500.0,90.2149887084961
1999-04-27,137.5,135.84375,137.125,137.25,5147200.0,90.6484603881836
1999-04-28,137.25,135.0,136.4375,135.375,5544300.0,89.4100570678711
1999-04-29,136.0625,133.8125,135.5625,134.34375,9824300.0,88.72894287109375
1999-04-30,135.625,131.5,135.09375,133.25,10991900.0,88.00656127929688
1999-05-03,135.84375,133.09375,133.4375,135.6875,10709700.0,89.61640167236328
1999-05-04,135.8125,133.125,135.125,133.75,10509300.0,88.33677673339844
1999-05-05,135.0625,131.84375,133.9375,134.8125,10032300.0,89.03850555419922
1999-05-06,135.125,132.375,134.4375,133.984375,13507200.0,88.49156951904297
1999-05-07,135.125,133.4375,134.5,135.0,8680700.0,89.16234588623047
1999-05-10,135.71875,133.53125,134.84375,134.328125,5580100.0,88.71861267089844
1999-05-11,136.875,134.71875,135.3125,135.6875,7000600.0,89.61640167236328
1999-05-12,137.21875,131.5,135.75,136.75,13865800.0,90.31820678710938
1999-05-13,138.0,136.8125,137.25,137.34375,4485700.0,90.71031188964844
1999-05-14,135.875,133.5,134.5625,133.78125,8370100.0,88.3574447631836
1999-05-17,134.484375,132.375,133.625,134.1875,6268100.0,88.625732421875
1999-05-18,134.984375,132.625,134.53125,133.9375,8218600.0,88.46063232421875
1999-05-19,135.0,133.25,134.46875,134.90625,5052400.0,89.10045623779297
1999-05-20,135.59375,134.0625,135.125,134.09375,4670400.0,88.5638198852539
1999-05-21,134.6875,132.59375,134.125,133.34375,6418200.0,88.06848907470703
1999-05-24,133.84375,130.390625,133.84375,131.125,7952000.0,86.60307312011719
1999-05-25,132.34375,128.4375,131.375,129.0,15406400.0,85.19957733154297
1999-05-26,131.0,128.09375,129.3125,130.4375,12575900.0,86.14901733398438
1999-05-27,130.28125,128.0,129.84375,128.5625,14515400.0,84.9106674194336
1999-05-28,130.75,128.59375,129.0,130.203125,8748000.0,85.99421691894531
1999-06-01,130.15625,128.375,130.125,129.75,6705300.0,85.69493103027344
1999-06-02,130.1875,128.015625,129.75,129.875,6981900.0,85.7774887084961
1999-06-03,130.875,129.78125,130.6875,130.59375,6076600.0,86.2522201538086
1999-06-04,133.359375,130.9375,131.46875,133.21875,9787200.0,87.98590850830078
1999-06-07,134.1875,132.90625,133.4375,133.5625,5299100.0,88.21294403076172
1999-06-08,133.796875,131.59375,133.375,132.25,4895700.0,87.34612274169922
1999-06-09,133.09375,131.8125,132.40625,132.125,7409700.0,87.26349639892578
1999-06-10,131.46875,129.59375,131.4375,130.90625,7040700.0,86.4585952758789
1999-06-11,132.21875,129.09375,131.21875,129.8125,12824800.0,85.7362060546875
1999-06-14,130.75,129.546875,130.6875,129.9375,6823500.0,85.81875610351562
1999-06-15,131.65625,130.078125,130.46875,130.8125,5700900.0,86.39668273925781
1999-06-16,133.875,132.375,132.375,133.3125,7865800.0,88.0478286743164
1999-06-17,135.5625,132.625,132.875,134.5625,8162800.0,88.87338256835938
1999-06-18,134.6875,133.375,134.0625,134.3125,2875100.0,88.97612762451172
1999-06-21,135.25,133.65625,134.46875,134.625,4646400.0,89.18311309814453
1999-06-22,135.1875,133.5,134.0,133.6875,5862400.0,88.56206512451172
1999-06-23,133.625,132.125,133.0,133.03125,9629200.0,88.12731170654297
1999-06-24,132.9375,130.65625,132.875,132.03125,9176900.0,87.46485137939453
1999-06-25,133.015625,131.25,132.59375,131.703125,4087000.0,87.24748992919922
1999-06-28,133.625,132.5,132.6875,133.3125,5028900.0,88.31363677978516
1999-06-29,135.1875,132.78125,133.0,134.5625,6956200.0,89.14167785644531
1999-06-30,137.5,133.84375,134.625,137.0,16856100.0,90.75646209716797
1999-07-01,138.5,136.0625,137.0,138.03125,9939500.0,91.43958282470703
1999-07-02,139.5,137.90625,138.125,139.40625,3772800.0,92.35050201416016
1999-07-06,140.75,138.59375,139.25,139.375,11221100.0,92.32980346679688
1999-07-07,139.71875,138.515625,139.0625,139.5625,3230700.0,92.45398712158203
1999-07-08,140.625,138.75,139.0625,139.671875,7101500.0,92.52648162841797
1999-07-09,140.59375,139.5625,140.0,140.5,2976800.0,93.07501220703125
1999-07-12,140.9375,139.5,140.9375,139.875,4436300.0,92.6609878540039
1999-07-13,139.921875,138.65625,139.375,139.375,6477600.0,92.32980346679688
1999-07-14,140.21875,138.75,140.0,140.15625,4382500.0,92.84732818603516
1999-07-15,141.375,140.3125,140.78125,141.046875,3348600.0,93.43730926513672
1999-07-16,142.15625,140.75,141.25,141.8125,2281500.0,93.9444808959961
1999-07-19,142.25,140.5625,142.1875,140.875,4287000.0,93.32347869873047
1999-07-20,140.40625,137.53125,140.125,137.984375,7060100.0,91.4085464477539
1999-07-21,138.90625,137.3125,138.09375,137.828125,4793700.0,91.30503845214844
1999-07-22,138.0,135.46875,137.4375,136.015625,7804100.0,90.10431671142578
1999-07-23,137.0,135.125,136.65625,135.75,4603000.0,89.92838287353516
1999-07-26,136.125,134.625,134.875,134.75,4333400.0,89.26590728759766
1999-07-27,137.203125,135.375,136.0,135.875,5908500.0,90.01121520996094
1999-07-28,137.3125,135.59375,136.25,136.3125,3955500.0,90.30097198486328
1999-07-29,135.25,133.3125,134.9375,134.40625,7760600.0,89.03816223144531
1999-07-30,135.34375,132.5625,134.8125,132.75,5994300.0,87.94100189208984
1999-08-02,134.75,132.5,132.75,133.0625,6065500.0,88.14800262451172
1999-08-03,133.84375,131.375,133.71875,132.4375,5445400.0,87.73397827148438
1999-08-04,133.875,130.4375,132.71875,130.625,6497900.0,86.53326416015625
1999-08-05,131.9375,128.84375,130.875,131.8125,10322000.0,87.31993865966797
1999-08-06,132.0,129.5,131.21875,130.375,7537700.0,86.36767578125
1999-08-09,131.796875,129.75,130.59375,130.09375,5565900.0,86.18136596679688
1999-08-10,130.15625,127.0,129.875,128.65625,9793300.0,85.22906494140625
1999-08-11,130.53125,128.625,129.6875,130.21875,8003400.0,86.26419067382812
1999-08-12,131.8125,129.90625,130.6875,130.140625,7036800.0,86.21240997314453
1999-08-13,133.25,131.125,131.625,133.15625,5857700.0,88.21012115478516
1999-08-16,133.96875,132.25,133.125,133.75,3927000.0,88.60346221923828
1999-08-17,134.84375,133.125,134.4375,134.625,4808000.0,89.18311309814453
1999-08-18,134.375,133.25,134.203125,133.65625,4355500.0,88.54134368896484
1999-08-19,133.234375,131.6875,132.375,132.5625,6448100.0,87.81678771972656
1999-08-20,134.125,132.6875,133.0625,133.90625,3663700.0,88.70694732666016
1999-08-23,136.546875,134.65625,134.8125,136.46875,5637800.0,90.40454864501953
1999-08-24,137.96875,135.375,136.0625,136.96875,9279500.0,90.73574829101562
1999-08-25,138.78125,136.15625,137.1875,138.375,6005300.0,91.6673355102539
1999-08-26,138.421875,136.5,138.28125,136.71875,4322300.0,90.57008361816406
1999-08-27,137.0625,135.0625,136.875,135.0625,6247400.0,89.47288513183594
1999-08-30,135.5,132.0,135.34375,132.5625,4652000.0,87.81678771972656
1999-08-31,133.75,130.875,132.9375,132.0625,11453700.0,87.48555755615234
1999-09-01,133.734375,132.3125,132.9375,133.6875,6863900.0,88.56206512451172
1999-09-02,132.671875,130.65625,132.125,132.109375,10896300.0,87.5166015625
1999-09-03,136.5,134.6875,134.875,135.96875,9160800.0,90.07325744628906
1999-09-07,136.625,135.21875,136.0625,135.46875,4560800.0,89.74201965332031
1999-09-08,136.0625,134.03125,134.84375,134.8125,6159600.0,89.30731964111328
1999-09-09,135.25,133.6875,134.75,134.75,6177800.0,89.26590728759766
1999-09-10,136.359375,134.9375,136.25,135.875,2934500.0,90.01121520996094
1999-09-13,135.46875,134.5,135.125,134.953125,2320500.0,89.40047454833984
1999-09-14,134.5625,133.375,134.0625,134.0625,3736000.0,88.81048583984375
1999-09-15,135.4375,131.875,135.4375,131.9375,6984500.0,87.40275573730469
1999-09-16,132.8125,130.3125,132.5,132.453125,15377600.0,87.74433135986328
1999-09-17,133.9375,132.15625,132.625,133.75,8542300.0,88.85299682617188
1999-09-20,134.0,133.09375,133.9375,133.5625,2803900.0,88.72846221923828
1999-09-21,132.46875,130.15625,132.25,130.75,9335200.0,86.86006927490234
1999-09-22,131.84375,129.75,131.25,130.609375,13009100.0,86.7666015625
1999-09-23,131.8125,127.625,131.8125,127.875,12204100.0,84.95014190673828
1999-09-24,128.375,126.3125,127.75,127.75,13792900.0,84.86708068847656
1999-09-27,129.75,128.28125,128.75,128.59375,6970300.0,85.42760467529297
1999-09-28,128.8125,125.5625,127.9375,128.34375,11063400.0,85.26150512695312
1999-09-29,129.125,126.75,128.4375,126.8125,7580300.0,84.24425506591797
1999-09-30,129.4375,126.96875,127.4375,128.75,7498900.0,85.53137969970703
1999-10-01,128.5625,126.625,127.9375,128.46875,11127100.0,85.34452056884766
1999-10-04,130.875,128.75,129.1875,130.75,6341600.0,86.86006927490234
1999-10-05,131.96875,128.6875,130.71875,130.625,11976000.0,86.7769775390625
1999-10-06,132.8125,130.6875,130.75,132.625,10308200.0,88.10565948486328
1999-10-07,133.0,131.5,132.859375,131.875,6535600.0,87.6073989868164
1999-10-08,133.875,131.234375,131.75,133.875,9674300.0,88.9360580444336
1999-10-11,134.125,133.3125,133.59375,133.65625,4282000.0,88.79071807861328
1999-10-12,133.3125,131.1875,133.125,131.59375,8686100.0,87.42058563232422
1999-10-13,131.3125,128.1875,130.6875,128.1875,10469300.0,85.15772247314453
1999-10-14,129.1875,126.75,128.484375,128.15625,10562200.0,85.13691711425781
1999-10-15,126.75,124.5,126.0,124.875,14238700.0,82.95714569091797
1999-10-18,125.9375,123.4375,124.9375,125.78125,9758800.0,83.55918884277344
1999-10-19,128.25,125.9375,127.1875,127.0,14392900.0,84.36885070800781
1999-10-20,129.46875,127.125,127.75,128.25,9759400.0,85.19924926757812
1999-10-21,129.0,126.625,127.21875,129.0,9105400.0,85.69747161865234
1999-10-22,131.21875,129.5625,129.75,130.09375,8309600.0,86.424072265625
1999-10-25,130.46875,128.75,129.3125,129.4375,8114300.0,85.98811340332031
1999-10-26,130.6875,127.8125,130.1875,127.8125,6256300.0,84.90857696533203
1999-10-27,130.3125,128.25,128.375,130.125,5433300.0,86.44486236572266
1999-10-28,134.859375,132.1875,132.4375,134.5625,10509700.0,89.39276123046875
1999-10-29,137.6875,135.71875,135.84375,137.0,10988600.0,91.01204681396484
1999-11-01,137.0,135.5625,136.5,135.5625,4006500.0,90.05708312988281
1999-11-02,137.25,134.59375,135.96875,134.59375,6516900.0,89.41354370117188
1999-11-03,136.375,135.125,136.0,135.5,7222300.0,90.01556396484375
1999-11-04,137.359375,135.765625,136.75,136.53125,7907500.0,90.70063781738281
1999-11-05,139.109375,136.78125,138.625,137.875,7431500.0,91.59333801269531
1999-11-08,138.375,136.75,137.0,138.0,4649200.0,91.67636108398438
1999-11-09,138.6875,136.28125,138.5,136.703125,4533700.0,90.81482696533203
1999-11-10,138.390625,136.078125,136.25,137.71875,6405600.0,91.4895248413086
1999-11-11,138.5,137.46875,138.1875,138.5,4794100.0,92.0085220336914
1999-11-12,139.984375,137.125,139.25,139.75,11802900.0,92.83889770507812
1999-11-15,140.25,139.40625,139.84375,140.078125,2187500.0,93.056884765625
1999-11-16,143.0,140.09375,140.5625,141.25,7544800.0,93.83538055419922
1999-11-17,142.9375,141.3125,142.25,141.625,9459000.0,94.08451843261719
1999-11-18,143.0,141.625,142.4375,142.625,4491000.0,94.74885559082031
1999-11-19,142.96875,142.0,142.40625,142.5,4832100.0,94.66581726074219
1999-11-22,143.0,141.5,142.4375,142.46875,4155400.0,94.64508819580078
1999-11-23,142.84375,140.375,142.84375,141.21875,5918000.0,93.81468200683594
1999-11-24,142.4375,140.0,140.75,141.96875,4459700.0,94.31291961669922
1999-11-26,142.875,141.25,142.46875,141.4375,1693900.0,93.9599380493164
1999-11-29,141.921875,140.4375,140.875,140.9375,7348600.0,93.62785339355469
1999-11-30,142.3125,139.0,140.75,139.28125,7682000.0,92.52752685546875
1999-12-01,140.5,139.0,139.3125,140.40625,6980200.0,93.27488708496094
1999-12-02,141.375,140.375,140.625,141.25,6698300.0,93.83538055419922
1999-12-03,145.34375,143.03125,143.03125,143.84375,10045400.0,95.5584945678711
1999-12-06,143.71875,142.25,143.53125,142.78125,3138900.0,94.85267639160156
1999-12-07,143.3125,141.375,143.28125,141.625,10714200.0,94.08451843261719
1999-12-08,142.0625,140.5,141.34375,140.71875,4611400.0,93.4825210571289
1999-12-09,142.21875,139.375,141.8125,141.40625,6474700.0,93.93927001953125
1999-12-10,142.8125,140.875,142.28125,141.875,5127300.0,94.25064086914062
1999-12-13,142.71875,141.28125,141.4375,142.125,4210800.0,94.41670989990234
1999-12-14,142.484375,140.625,141.625,140.75,5739000.0,93.5032730102539
1999-12-15,142.203125,140.03125,140.375,141.5,6879100.0,94.00151062011719
1999-12-16,142.65625,141.15625,142.1875,142.125,5854900.0,94.41670989990234
1999-12-17,143.3125,142.0625,143.0,142.6875,4775400.0,95.0230712890625
1999-12-20,143.1875,141.09375,142.5625,141.65625,4608700.0,94.33626556396484
1999-12-21,144.0625,141.34375,141.59375,143.8125,7981300.0,95.7722396850586
1999-12-22,144.1875,142.96875,143.625,144.1875,5377500.0,96.0219497680664
1999-12-23,146.484375,145.0,145.015625,146.484375,5721700.0,97.55160522460938
1999-12-27,146.78125,145.0625,146.5,146.28125,2691000.0,97.41632843017578
1999-12-28,146.5,145.484375,145.875,146.1875,4084500.0,97.35389709472656
1999-12-29,146.8125,145.3125,146.3125,146.8125,3001000.0,97.77008819580078
1999-12-30,147.5625,146.1875,147.125,146.640625,3641300.0,97.65563201904297
1999-12-31,147.5,146.25,146.84375,146.875,3172700.0,97.81172180175781
2000-01-03,148.25,143.875,148.25,145.4375,8164300.0,96.8543701171875
2000-01-04,144.0625,139.640625,143.53125,139.75,8089800.0,93.06680297851562
2000-01-05,141.53125,137.25,139.9375,140.0,12177900.0,93.2332763671875
2000-01-06,141.5,137.75,139.625,137.75,6227200.0,91.73493194580078
2000-01-07,145.75,140.0625,140.3125,145.75,8066500.0,97.06253814697266
2000-01-10,146.90625,145.03125,146.25,146.25,5741700.0,97.39549255371094
2000-01-11,146.09375,143.5,145.8125,144.5,7503700.0,96.23009490966797
